,userID,iid,Rating,label,Gender
5001,742,895,3,1,0
5002,742,779,2,1,0
5003,742,396,5,1,0
5004,742,466,1,1,0
5005,742,763,4,1,0
5006,742,474,3,1,0
5007,742,363,5,1,0
5008,742,208,4,1,0
5009,742,1115,1,1,0
5010,742,306,3,1,0
5011,742,453,4,1,0
5012,742,880,4,1,0
5013,742,441,4,1,0
5014,742,336,3,1,0
5015,742,1123,3,1,0
5016,742,1033,3,1,0
5017,649,443,3,1,0
5018,649,548,2,1,0
5019,649,1039,2,1,0
5020,649,306,2,1,0
5021,649,645,4,1,0
5022,649,289,4,1,0
5023,649,617,1,1,0
5024,649,754,1,1,0
5025,649,466,2,1,0
5026,649,120,2,1,0
5027,649,819,2,1,0
5028,649,509,4,1,0
5029,649,12,3,1,0
5030,649,433,2,1,0
5031,649,442,1,1,0
5032,649,1181,2,1,0
5033,649,385,2,1,0
5034,649,364,3,1,0
5035,649,821,1,1,0
5036,649,164,1,1,0
5037,649,361,2,1,0
5038,649,473,2,1,0
5039,649,788,1,1,0
5040,649,367,3,1,0
5041,649,472,3,1,0
5042,649,653,4,1,0
5043,649,284,2,1,0
5044,649,552,3,1,0
5045,649,1197,2,1,0
5046,649,157,3,1,0
5047,649,11,2,1,0
5048,649,729,3,1,0
5049,649,98,4,1,0
5050,649,763,2,1,0
5051,649,25,2,1,0
5052,649,767,3,1,0
5053,649,916,1,1,0
5054,649,377,2,1,0
5055,649,696,1,1,0
5056,649,1191,2,1,0
5057,649,130,4,1,0
5058,649,163,3,1,0
5059,649,747,2,1,0
5060,649,825,2,1,0
5061,649,117,4,1,0
5062,649,1189,2,1,0
5063,649,453,3,1,0
5064,649,363,2,1,0
5065,649,1190,2,1,0
5066,649,244,2,1,0
5067,649,927,1,1,0
5068,649,362,3,1,0
5069,649,511,2,1,0
5070,649,710,4,1,0
5071,649,368,3,1,0
5072,649,54,2,1,0
5073,649,426,3,1,0
5074,440,324,3,1,0
5075,440,91,4,1,0
5076,440,588,4,1,0
5077,440,101,5,1,0
5078,440,247,4,1,0
5079,440,203,3,1,0
5080,440,316,2,1,0
5081,440,156,3,1,0
5082,440,641,4,1,0
5083,440,142,3,1,0
5084,440,229,4,1,0
5085,440,220,4,1,0
5086,440,292,4,1,0
5087,440,469,4,1,0
5088,440,349,3,1,0
5089,440,527,4,1,0
5090,440,6,4,1,0
5091,440,502,4,1,0
5092,440,586,3,1,0
5093,440,22,5,1,0
5094,440,351,5,1,0
5095,440,241,5,1,0
5096,440,731,4,1,0
5097,440,737,4,1,0
5098,440,422,3,1,0
5099,440,398,4,1,0
5100,440,407,4,1,0
5101,440,851,4,1,0
5102,103,311,4,1,0
5103,103,137,5,1,0
5104,103,113,5,1,0
5105,103,156,5,1,0
5106,103,186,5,1,0
5107,103,323,5,1,0
5108,103,150,5,1,0
5109,103,76,4,1,0
5110,103,394,4,1,0
5111,103,112,5,1,0
5112,103,88,5,1,0
5113,103,108,5,1,0
5114,103,211,4,1,0
5115,103,906,5,1,0
5116,103,790,4,1,0
5117,103,430,4,1,0
5118,103,564,5,1,0
5119,103,359,5,1,0
5120,103,201,4,1,0
5121,103,851,4,1,0
5122,103,275,5,1,0
5123,103,174,5,1,0
5124,103,22,5,1,0
5125,103,320,5,1,0
5126,103,507,5,1,0
5127,103,526,3,1,0
5128,640,364,3,1,0
5129,640,30,5,1,0
5130,640,686,3,1,0
5131,640,177,4,1,0
5132,640,645,3,1,0
5133,640,140,2,1,0
5134,640,371,3,1,0
5135,694,190,3,1,0
5136,694,450,2,1,0
5137,694,941,4,1,0
5138,694,658,4,1,0
5139,694,771,3,1,0
5140,694,149,3,1,0
5141,694,789,3,1,0
5142,694,298,3,1,0
5143,694,196,2,1,0
5144,694,30,4,1,0
5145,694,280,3,1,0
5146,694,878,1,1,0
5147,694,742,4,1,0
5148,694,645,3,1,0
5149,694,1167,4,1,0
5150,694,914,3,1,0
5151,694,245,3,1,0
5152,694,12,3,1,0
5153,694,686,3,1,0
5154,694,165,2,1,0
5155,694,521,2,1,0
5156,694,157,5,1,0
5157,694,845,3,1,0
5158,694,1139,3,1,0
5159,694,1341,3,1,0
5160,694,188,4,1,0
5161,694,680,3,1,0
5162,694,104,3,1,0
5163,694,153,4,1,0
5164,694,139,4,1,0
5165,2,790,3,1,0
5166,2,25,3,1,0
5167,2,62,4,1,0
5168,2,46,3,1,0
5169,2,114,4,1,0
5170,2,76,2,1,0
5171,2,354,4,1,0
5172,2,182,4,1,0
5173,2,502,3,1,0
5174,2,305,5,1,0
5175,2,12,4,1,0
5176,2,136,1,1,0
5177,2,58,5,1,0
5178,2,525,3,1,0
5179,2,14,1,1,0
5180,2,472,4,1,0
5181,2,253,4,1,0
5182,2,885,3,1,0
5183,2,146,2,1,0
5184,2,609,5,1,0
5185,2,436,1,1,0
5186,2,208,4,1,0
5187,2,474,3,1,0
5188,2,373,5,1,0
5189,2,536,4,1,0
5190,2,6,3,1,0
5191,758,326,4,1,0
5192,758,540,2,1,0
5193,758,138,4,1,0
5194,758,50,5,1,0
5195,758,262,4,1,0
5196,758,1257,5,1,0
5197,758,431,3,1,0
5198,758,472,3,1,0
5199,758,553,3,1,0
5200,758,407,4,1,0
5201,758,602,5,1,0
5202,758,240,4,1,0
5203,758,75,4,1,0
5204,758,762,2,1,0
5205,758,29,3,1,0
5206,758,542,4,1,0
5207,758,740,2,1,0
5208,758,84,4,1,0
5209,758,320,3,1,0
5210,758,364,4,1,0
5211,758,299,5,1,0
5212,758,100,3,1,0
5213,758,675,3,1,0
5214,758,1000,5,1,0
5215,758,189,4,1,0
5216,758,220,3,1,0
5217,223,684,5,1,1
5218,223,33,4,1,1
5219,223,176,4,1,1
5220,223,590,4,1,1
5221,223,99,5,1,1
5222,223,131,3,1,1
5223,223,839,5,1,1
5224,223,96,4,1,1
5225,223,178,1,1,1
5226,223,574,2,1,1
5227,223,113,4,1,1
5228,223,150,5,1,1
5229,223,444,4,1,1
5230,223,191,5,1,1
5231,223,186,5,1,1
5232,485,527,3,1,0
5233,485,662,3,1,0
5234,485,200,3,1,0
5235,485,1118,2,1,0
5236,485,395,3,1,0
5237,485,785,2,1,0
5238,485,198,5,1,0
5239,485,299,3,1,0
5240,485,478,3,1,0
5241,485,269,3,1,0
5242,485,275,3,1,0
5243,485,112,3,1,0
5244,356,878,3,1,0
5245,356,514,5,1,0
5246,356,505,2,1,0
5247,356,695,3,1,0
5248,356,521,3,1,0
5249,356,298,4,1,0
5250,356,761,3,1,0
5251,356,848,4,1,0
5252,356,332,3,1,0
5253,356,512,2,1,0
5254,356,649,3,1,0
5255,356,950,4,1,0
5256,356,176,5,1,0
5257,356,764,3,1,0
5258,356,895,3,1,0
5259,356,996,4,1,0
5260,35,412,1,1,0
5261,35,167,1,1,0
5262,35,695,1,1,0
5263,35,649,3,1,0
5264,35,415,1,1,0
5265,35,106,1,1,0
5266,35,508,2,1,0
5267,35,298,3,1,0
5268,35,907,1,1,0
5269,35,1083,1,1,0
5270,35,1047,2,1,0
5271,35,418,1,1,0
5272,35,845,2,1,0
5273,35,759,1,1,0
5274,35,28,1,1,0
5275,35,1069,3,1,0
5276,35,833,1,1,0
5277,35,593,1,1,0
5278,35,381,2,1,0
5279,35,692,1,1,0
5280,35,465,1,1,0
5281,35,561,4,1,0
5282,35,128,2,1,0
5283,35,1310,1,1,0
5284,35,322,1,1,0
5285,35,914,1,1,0
5286,35,301,1,1,0
5287,35,69,1,1,0
5288,35,895,1,1,0
5289,35,365,2,1,0
5290,35,836,3,1,0
5291,35,462,1,1,0
5292,35,569,1,1,0
5293,35,512,2,1,0
5294,35,97,2,1,0
5295,35,1067,2,1,0
5296,35,485,2,1,0
5297,35,811,1,1,0
5298,35,562,3,1,0
5299,35,332,2,1,0
5300,35,761,1,1,0
5301,35,1091,1,1,0
5302,35,989,1,1,0
5303,35,758,1,1,0
5304,35,414,1,1,0
5305,35,1315,1,1,0
5306,35,393,2,1,0
5307,35,772,1,1,0
5308,35,597,3,1,0
5309,35,165,1,1,0
5310,35,698,2,1,0
5311,35,916,1,1,0
5312,35,1009,3,1,0
5313,35,209,4,1,0
5314,35,484,2,1,0
5315,35,442,3,1,0
5316,35,190,2,1,0
5317,35,984,1,1,0
5318,35,196,2,1,0
5319,35,306,2,1,0
5320,35,552,1,1,0
5321,35,780,1,1,0
5322,35,857,2,1,0
5323,35,388,1,1,0
5324,35,687,1,1,0
5325,35,1006,1,1,0
5326,35,124,3,1,0
5327,35,669,1,1,0
5328,35,1007,2,1,0
5329,35,789,2,1,0
5330,35,1296,1,1,0
5331,35,1344,1,1,0
5332,35,444,1,1,0
5333,35,529,1,1,0
5334,35,181,1,1,0
5335,35,453,2,1,0
5336,35,625,1,1,0
5337,71,832,5,1,0
5338,71,192,3,1,0
5339,71,366,4,1,0
5340,71,1339,3,1,0
5341,71,649,3,1,0
5342,71,149,1,1,0
5343,71,880,4,1,0
5344,71,354,4,1,0
5345,71,570,2,1,0
5346,71,1204,2,1,0
5347,71,155,4,1,0
5348,71,957,3,1,0
5349,71,747,3,1,0
5350,71,231,4,1,0
5351,71,1303,2,1,0
5352,71,677,3,1,0
5353,71,622,2,1,0
5354,71,52,5,1,0
5355,71,822,3,1,0
5356,71,797,5,1,0
5357,71,466,4,1,0
5358,71,976,3,1,0
5359,71,817,3,1,0
5360,71,689,3,1,0
5361,71,221,5,1,0
5362,71,328,4,1,0
5363,71,152,5,1,0
5364,71,926,4,1,0
5365,71,526,3,1,0
5366,71,902,3,1,0
5367,71,292,5,1,0
5368,71,436,4,1,0
5369,71,54,4,1,0
5370,71,146,4,1,0
5371,71,14,3,1,0
5372,71,434,4,1,0
5373,71,524,3,1,0
5374,445,457,3,1,0
5375,445,1264,1,1,0
5376,445,391,1,1,0
5377,445,621,2,1,0
5378,445,812,1,1,0
5379,445,1167,1,1,0
5380,445,0,1,1,0
5381,445,1293,1,1,0
5382,445,691,4,1,0
5383,445,826,1,1,0
5384,445,187,1,1,0
5385,445,977,1,1,0
5386,445,248,2,1,0
5387,445,171,3,1,0
5388,445,888,1,1,0
5389,445,936,4,1,0
5390,445,223,2,1,0
5391,445,1198,1,1,0
5392,445,1068,1,1,0
5393,445,912,2,1,0
5394,244,884,3,1,1
5395,244,331,3,1,1
5396,244,376,2,1,1
5397,244,838,4,1,1
5398,244,117,3,1,1
5399,59,81,4,1,0
5400,59,36,4,1,0
5401,59,240,4,1,0
5402,59,297,5,1,0
5403,59,34,5,1,0
5404,59,329,5,1,0
5405,59,598,4,1,0
5406,59,618,5,1,0
5407,59,923,5,1,0
5408,59,64,5,1,0
5409,59,5,5,1,0
5410,1,604,3,1,1
5411,1,31,5,1,1
5412,1,489,1,1,1
5413,1,450,4,1,1
5414,1,528,4,1,1
5415,1,875,4,1,1
5416,1,1,3,1,1
5417,1,1106,4,1,1
5418,1,26,3,1,1
5419,1,243,3,1,1
5420,1,309,5,1,1
5421,1,884,4,1,1
5422,1,48,4,1,1
5423,1,25,4,1,1
5424,1,746,2,1,1
5425,1,908,4,1,1
5426,1,157,1,1,1
5427,1,931,4,1,1
5428,1,145,4,1,1
5429,188,136,3,1,0
5430,188,1087,5,1,0
5431,188,592,3,1,0
5432,188,402,3,1,0
5433,188,77,2,1,0
5434,188,52,5,1,0
5435,188,686,5,1,0
5436,188,636,4,1,0
5437,188,830,4,1,0
5438,188,724,5,1,0
5439,188,637,4,1,0
5440,270,196,2,1,0
5441,270,1162,4,1,0
5442,270,382,2,1,0
5443,270,402,2,1,0
5444,270,649,4,1,0
5445,270,322,2,1,0
5446,270,190,3,1,0
5447,270,1087,4,1,0
5448,270,669,4,1,0
5449,270,136,2,1,0
5450,270,1069,2,1,0
5451,270,51,3,1,0
5452,156,584,4,1,0
5453,156,342,4,1,0
5454,156,118,5,1,0
5455,156,179,3,1,0
5456,156,217,5,1,0
5457,156,56,3,1,0
5458,156,853,4,1,0
5459,156,99,3,1,0
5460,156,12,2,1,0
5461,156,241,4,1,0
5462,156,359,5,1,0
5463,920,570,5,1,0
5464,920,87,5,1,0
5465,920,205,2,1,0
5466,920,472,5,1,0
5467,920,1179,5,1,0
5468,920,1090,4,1,0
5469,920,226,5,1,0
5470,920,456,4,1,0
5471,920,239,5,1,0
5472,920,740,3,1,0
5473,920,231,2,1,0
5474,920,676,3,1,0
5475,920,253,2,1,0
5476,920,541,5,1,0
5477,920,364,5,1,0
5478,920,595,4,1,0
5479,920,155,4,1,0
5480,920,402,5,1,0
5481,920,338,1,1,0
5482,920,840,3,1,0
5483,920,60,5,1,0
5484,920,363,2,1,0
5485,920,527,4,1,0
5486,920,201,5,1,0
5487,473,405,4,1,0
5488,473,1154,3,1,0
5489,473,25,4,1,0
5490,473,242,5,1,0
5491,473,1040,4,1,0
5492,473,171,2,1,0
5493,473,52,4,1,0
5494,473,585,3,1,0
5495,473,23,4,1,0
5496,473,12,3,1,0
5497,473,842,3,1,0
5498,473,388,4,1,0
5499,530,309,4,1,0
5500,530,948,4,1,0
5501,530,49,5,1,0
5502,530,86,4,1,0
5503,530,830,3,1,0
5504,530,884,2,1,0
5505,530,59,5,1,0
5506,530,302,4,1,0
5507,530,117,3,1,0
5508,530,549,5,1,0
5509,530,157,4,1,0
5510,530,766,3,1,0
5511,530,79,4,1,0
5512,530,153,4,1,0
5513,530,528,4,1,0
5514,530,106,3,1,0
5515,530,340,2,1,0
5516,530,445,4,1,0
5517,530,53,4,1,0
5518,530,399,2,1,0
5519,530,239,5,1,0
5520,530,175,3,1,0
5521,530,89,4,1,0
5522,530,12,5,1,0
5523,530,594,3,1,0
5524,530,0,4,1,0
5525,530,63,2,1,0
5526,530,87,3,1,0
5527,530,243,4,1,0
5528,530,137,4,1,0
5529,530,159,3,1,0
5530,530,574,3,1,0
5531,530,268,3,1,0
5532,530,97,4,1,0
5533,530,298,3,1,0
5534,530,280,4,1,0
5535,530,654,4,1,0
5536,530,357,5,1,0
5537,530,336,3,1,0
5538,530,120,4,1,0
5539,530,180,4,1,0
5540,530,1307,4,1,0
5541,530,10,4,1,0
5542,530,716,5,1,0
5543,530,641,4,1,0
5544,530,270,3,1,0
5545,530,60,2,1,0
5546,530,47,3,1,0
5547,530,674,3,1,0
5548,530,228,2,1,0
5549,530,350,4,1,0
5550,530,371,3,1,0
5551,24,341,2,1,0
5552,24,110,5,1,0
5553,24,763,3,1,0
5554,24,527,5,1,0
5555,24,677,1,1,0
5556,24,147,2,1,0
5557,24,864,1,1,0
5558,24,407,4,1,0
5559,24,70,4,1,0
5560,24,204,5,1,0
5561,24,38,1,1,0
5562,24,982,1,1,0
5563,24,95,2,1,0
5564,24,120,5,1,0
5565,24,693,3,1,0
5566,24,162,3,1,0
5567,24,166,5,1,0
5568,24,818,2,1,0
5569,24,496,4,1,0
5570,24,434,3,1,0
5571,24,309,5,1,0
5572,24,27,1,1,0
5573,24,973,1,1,0
5574,24,113,2,1,0
5575,24,1100,2,1,0
5576,24,283,4,1,0
5577,24,326,3,1,0
5578,24,1061,3,1,0
5579,24,1022,3,1,0
5580,24,80,4,1,0
5581,24,777,4,1,0
5582,24,423,3,1,0
5583,24,307,5,1,0
5584,24,1090,2,1,0
5585,24,507,5,1,0
5586,24,1033,1,1,0
5587,24,448,2,1,0
5588,24,345,5,1,0
5589,24,890,4,1,0
5590,24,220,3,1,0
5591,24,108,2,1,0
5592,24,983,4,1,0
5593,24,273,4,1,0
5594,24,1189,1,1,0
5595,24,622,2,1,0
5596,24,218,4,1,0
5597,24,318,2,1,0
5598,24,335,3,1,0
5599,24,874,3,1,0
5600,24,305,4,1,0
5601,24,862,4,1,0
5602,24,706,4,1,0
5603,24,61,4,1,0
5604,24,1058,2,1,0
5605,24,473,3,1,0
5606,24,84,4,1,0
5607,567,154,5,1,1
5608,567,47,1,1,1
5609,567,480,4,1,1
5610,567,211,4,1,1
5611,567,321,5,1,1
5612,567,156,4,1,1
5613,567,114,2,1,1
5614,567,189,5,1,1
5615,567,368,4,1,1
5616,567,23,3,1,1
5617,567,75,4,1,1
5618,567,357,5,1,1
5619,567,375,4,1,1
5620,567,146,1,1,1
5621,567,231,5,1,1
5622,186,808,2,1,1
5623,186,20,5,1,1
5624,186,172,5,1,1
5625,186,179,4,1,1
5626,186,31,4,1,1
5627,186,329,3,1,1
5628,186,347,4,1,1
5629,186,216,3,1,1
5630,186,342,4,1,1
5631,186,367,4,1,1
5632,186,291,3,1,1
5633,186,166,4,1,1
5634,186,627,3,1,1
5635,186,544,5,1,1
5636,186,618,4,1,1
5637,186,333,4,1,1
5638,549,1069,3,1,0
5639,549,68,3,1,0
5640,549,415,3,1,0
5641,549,678,3,1,0
5642,549,453,3,1,0
5643,549,302,3,1,0
5644,549,382,3,1,0
5645,549,140,3,1,0
5646,549,402,4,1,0
5647,549,246,3,1,0
5648,549,204,3,1,0
5649,549,124,3,1,0
5650,549,549,3,1,0
5651,549,523,2,1,0
5652,549,562,3,1,0
5653,549,11,4,1,0
5654,549,1067,3,1,0
5655,801,494,5,1,1
5656,801,66,5,1,1
5657,801,254,3,1,1
5658,801,241,3,1,1
5659,801,189,4,1,1
5660,16,57,4,1,1
5661,16,257,4,1,1
5662,16,82,4,1,1
5663,16,577,4,1,1
5664,16,164,4,1,1
5665,16,323,5,1,1
5666,16,966,5,1,1
5667,16,737,3,1,1
5668,16,92,3,1,1
5669,16,1060,2,1,1
5670,16,1122,4,1,1
5671,16,1131,4,1,1
5672,16,647,3,1,1
5673,215,725,5,1,0
5674,215,34,4,1,0
5675,215,216,5,1,0
5676,215,477,4,1,0
5677,215,307,5,1,0
5678,215,446,4,1,0
5679,215,96,5,1,0
5680,215,288,4,1,0
5681,215,247,4,1,0
5682,215,366,4,1,0
5683,215,342,4,1,0
5684,856,497,5,1,0
5685,856,109,5,1,0
5686,856,100,5,1,0
5687,856,806,4,1,0
5688,856,571,5,1,0
5689,856,70,3,1,0
5690,856,229,4,1,0
5691,856,112,5,1,0
5692,856,568,5,1,0
5693,856,125,4,1,0
5694,856,890,4,1,0
5695,856,142,4,1,0
5696,856,314,4,1,0
5697,856,958,4,1,0
5698,856,478,4,1,0
5699,856,240,3,1,0
5700,856,50,5,1,0
5701,856,231,4,1,0
5702,856,354,5,1,0
5703,856,288,5,1,0
5704,856,294,3,1,0
5705,856,342,5,1,0
5706,856,307,3,1,0
5707,856,218,4,1,0
5708,856,422,4,1,0
5709,856,430,5,1,0
5710,856,326,4,1,0
5711,856,99,5,1,0
5712,856,352,5,1,0
5713,856,6,5,1,0
5714,856,256,5,1,0
5715,856,113,5,1,0
5716,856,182,5,1,0
5717,272,745,5,1,1
5718,272,994,4,1,1
5719,272,315,5,1,1
5720,272,544,5,1,1
5721,272,490,1,1,1
5722,647,72,3,1,0
5723,647,579,1,1,0
5724,647,51,3,1,0
5725,647,403,3,1,0
5726,647,139,2,1,0
5727,73,474,3,1,0
5728,73,141,3,1,0
5729,73,231,5,1,0
5730,73,368,3,1,0
5731,73,76,5,1,0
5732,73,81,4,1,0
5733,73,97,4,1,0
5734,73,209,3,1,0
5735,73,790,4,1,0
5736,73,468,3,1,0
5737,73,112,5,1,0
5738,73,347,4,1,0
5739,850,274,4,1,0
5740,850,376,3,1,0
5741,850,911,4,1,0
5742,850,908,1,1,0
5743,850,1293,4,1,0
5744,850,1001,1,1,0
5745,850,582,4,1,0
5746,850,116,3,1,0
5747,850,117,3,1,0
5748,932,178,3,1,0
5749,932,77,5,1,0
5750,932,315,4,1,0
5751,932,365,5,1,0
5752,599,85,2,1,0
5753,599,278,3,1,0
5754,599,521,1,1,0
5755,599,562,4,1,0
5756,599,311,4,1,0
5757,599,619,5,1,0
5758,599,606,5,1,0
5759,599,25,2,1,0
5760,599,374,5,1,0
5761,599,68,5,1,0
5762,599,1119,5,1,0
5763,599,133,5,1,0
5764,599,387,5,1,0
5765,599,23,3,1,0
5766,599,350,4,1,0
5767,599,297,4,1,0
5768,599,1088,4,1,0
5769,599,180,5,1,0
5770,182,324,3,1,0
5771,182,548,4,1,0
5772,182,84,3,1,0
5773,182,142,3,1,0
5774,182,166,4,1,0
5775,182,65,2,1,0
5776,182,146,3,1,0
5777,182,729,1,1,0
5778,182,623,4,1,0
5779,182,790,4,1,0
5780,182,253,3,1,0
5781,182,1105,4,1,0
5782,182,390,3,1,0
5783,182,226,4,1,0
5784,182,333,3,1,0
5785,182,536,4,1,0
5786,182,662,4,1,0
5787,182,405,4,1,0
5788,182,412,1,1,0
5789,182,77,4,1,0
5790,182,63,4,1,0
5791,182,471,3,1,0
5792,182,546,4,1,0
5793,182,27,2,1,0
5794,182,296,2,1,0
5795,182,262,3,1,0
5796,182,885,4,1,0
5797,182,785,2,1,0
5798,182,285,4,1,0
5799,182,1012,4,1,0
5800,182,55,2,1,0
5801,182,663,5,1,0
5802,182,472,5,1,0
5803,182,454,3,1,0
5804,182,173,1,1,0
5805,182,25,3,1,0
5806,182,477,2,1,0
5807,182,254,4,1,0
5808,182,554,3,1,0
5809,182,135,2,1,0
5810,665,217,4,1,0
5811,665,536,5,1,0
5812,665,99,2,1,0
5813,665,0,5,1,0
5814,665,94,5,1,0
5815,665,831,3,1,0
5816,665,290,5,1,0
5817,665,892,4,1,0
5818,106,380,5,1,1
5819,106,51,2,1,1
5820,106,803,3,1,1
5821,106,95,3,1,1
5822,106,884,2,1,1
5823,10,595,1,1,1
5824,10,323,2,1,1
5825,10,1179,3,1,1
5826,10,783,3,1,1
5827,10,430,3,1,1
5828,10,681,3,1,1
5829,10,313,2,1,1
5830,10,538,4,1,1
5831,10,880,3,1,1
5832,10,548,4,1,1
5833,10,1073,4,1,1
5834,10,475,1,1,1
5835,10,527,4,1,1
5836,10,166,4,1,1
5837,10,601,1,1,1
5838,10,76,3,1,1
5839,10,570,5,1,1
5840,10,896,2,1,1
5841,10,786,4,1,1
5842,10,660,2,1,1
5843,10,524,1,1,1
5844,10,436,2,1,1
5845,10,477,5,1,1
5846,10,516,5,1,1
5847,10,546,3,1,1
5848,10,404,4,1,1
5849,10,472,2,1,1
5850,10,142,3,1,1
5851,10,584,3,1,1
5852,10,705,1,1,1
5853,10,753,3,1,1
5854,10,337,4,1,1
5855,10,82,4,1,1
5856,10,46,1,1,1
5857,10,92,3,1,1
5858,10,724,2,1,1
5859,10,1099,3,1,1
5860,10,293,3,1,1
5861,10,810,4,1,1
5862,10,463,4,1,1
5863,10,65,3,1,1
5864,10,606,4,1,1
5865,10,231,4,1,1
5866,10,314,3,1,1
5867,10,525,2,1,1
5868,10,160,2,1,1
5869,10,253,1,1,1
5870,89,91,4,1,0
5871,89,684,4,1,0
5872,89,254,4,1,0
5873,89,500,4,1,0
5874,89,185,4,1,0
5875,89,490,4,1,0
5876,89,189,5,1,0
5877,89,101,4,1,0
5878,89,239,5,1,0
5879,89,1020,4,1,0
5880,913,161,4,1,1
5881,913,100,3,1,1
5882,913,1118,4,1,1
5883,913,159,4,1,1
5884,913,339,4,1,1
5885,913,56,5,1,1
5886,913,874,3,1,1
5887,913,182,3,1,1
5888,913,220,5,1,1
5889,913,486,5,1,1
5890,913,347,4,1,1
5891,913,623,3,1,1
5892,913,231,3,1,1
5893,913,101,5,1,1
5894,913,135,5,1,1
5895,913,825,3,1,1
5896,913,389,3,1,1
5897,913,544,2,1,1
5898,913,241,3,1,1
5899,913,437,4,1,1
5900,913,179,4,1,1
5901,913,53,5,1,1
5902,588,297,5,1,0
5903,588,598,4,1,0
5904,588,209,5,1,0
5905,588,578,5,1,0
5906,588,284,5,1,0
5907,588,6,4,1,0
5908,870,757,4,1,0
5909,870,407,4,1,0
5910,870,333,4,1,0
5911,870,618,4,1,0
5912,870,650,5,1,0
5913,389,365,4,1,1
5914,389,133,4,1,1
5915,389,89,5,1,1
5916,389,124,3,1,1
5917,389,77,3,1,1
5918,389,49,4,1,1
5919,225,806,3,1,0
5920,225,359,5,1,0
5921,225,34,4,1,0
5922,225,361,4,1,0
5923,225,347,3,1,0
5924,225,536,5,1,0
5925,225,254,5,1,0
5926,225,435,5,1,0
5927,225,1,4,1,0
5928,225,295,2,1,0
5929,225,843,4,1,0
5930,225,745,5,1,0
5931,225,52,5,1,0
5932,365,506,4,1,0
5933,365,379,5,1,0
5934,365,161,4,1,0
5935,365,806,5,1,0
5936,365,843,4,1,0
5937,365,32,4,1,0
5938,365,57,4,1,0
5939,365,311,4,1,0
5940,365,93,5,1,0
5941,365,36,5,1,0
5942,365,66,5,1,0
5943,365,945,5,1,0
5944,365,297,4,1,0
5945,365,510,3,1,0
5946,365,435,5,1,0
5947,904,136,3,1,0
5948,904,771,4,1,0
5949,904,405,4,1,0
5950,904,28,3,1,0
5951,904,402,4,1,0
5952,904,485,5,1,0
5953,904,597,4,1,0
5954,904,399,4,1,0
5955,904,849,5,1,0
5956,418,260,5,1,0
5957,418,784,5,1,0
5958,418,720,3,1,0
5959,418,273,5,1,0
5960,418,262,1,1,0
5961,418,52,4,1,0
5962,418,108,4,1,0
5963,273,17,3,1,0
5964,273,609,4,1,0
5965,273,10,5,1,0
5966,273,302,5,1,0
5967,273,133,5,1,0
5968,560,594,4,1,1
5969,560,49,5,1,1
5970,560,510,5,1,1
5971,560,642,5,1,1
5972,152,1001,3,1,0
5973,152,269,4,1,0
5974,152,117,2,1,0
5975,152,582,2,1,0
5976,152,95,1,1,0
5977,302,1081,1,1,0
5978,302,140,4,1,0
5979,302,189,4,1,0
5980,302,1194,2,1,0
5981,302,621,3,1,0
5982,302,52,1,1,0
5983,302,509,3,1,0
5984,302,925,2,1,0
5985,332,547,5,1,1
5986,332,118,5,1,1
5987,332,720,3,1,1
5988,332,5,4,1,1
5989,332,36,5,1,1
5990,332,260,5,1,1
5991,332,584,5,1,1
5992,332,92,5,1,1
5993,332,288,4,1,1
5994,332,299,4,1,1
5995,332,1019,3,1,1
5996,332,186,3,1,1
5997,332,56,2,1,1
5998,332,581,4,1,1
5999,332,156,4,1,1
6000,903,278,2,1,1
6001,903,103,5,1,1
6002,903,357,5,1,1
6003,903,364,4,1,1
6004,498,73,4,1,1
6005,498,178,1,1,1
6006,498,607,5,1,1
6007,498,632,5,1,1
6008,498,510,4,1,1
6009,498,108,3,1,1
6010,498,351,1,1,1
6011,498,945,5,1,1
6012,498,1105,3,1,1
6013,498,50,5,1,1
6014,498,241,4,1,1
6015,498,389,5,1,1
6016,498,99,5,1,1
6017,498,956,2,1,1
6018,498,470,3,1,1
6019,498,337,5,1,1
6020,498,114,1,1,1
6021,498,110,4,1,1
6022,498,62,3,1,1
6023,498,100,5,1,1
6024,498,356,3,1,1
6025,498,57,5,1,1
6026,498,618,3,1,1
6027,498,221,2,1,1
6028,498,220,5,1,1
6029,498,751,1,1,1
6030,498,1005,5,1,1
6031,498,307,5,1,1
6032,498,619,5,1,1
6033,498,606,3,1,1
6034,498,101,5,1,1
6035,498,663,5,1,1
6036,787,297,4,1,0
6037,787,191,4,1,0
6038,787,1056,3,1,0
6039,787,256,5,1,0
6040,787,501,4,1,0
6041,787,93,3,1,0
6042,377,82,3,1,0
6043,377,258,5,1,0
6044,377,112,1,1,0
6045,377,1162,4,1,0
6046,377,499,3,1,0
6047,377,299,2,1,0
6048,377,455,5,1,0
6049,377,1286,5,1,0
6050,377,67,5,1,0
6051,377,986,1,1,0
6052,377,508,3,1,0
6053,377,347,1,1,0
6054,377,810,5,1,0
6055,377,578,5,1,0
6056,377,215,1,1,0
6057,377,395,4,1,0
6058,377,14,1,1,0
6059,377,1014,1,1,0
6060,377,745,4,1,0
6061,377,693,5,1,0
6062,377,315,3,1,0
6063,377,394,3,1,0
6064,377,184,3,1,0
6065,377,55,1,1,0
6066,377,1101,4,1,0
6067,377,331,4,1,0
6068,377,681,4,1,0
6069,377,36,5,1,0
