,userID,iid,Rating,label,Gender
3551,17,65,2,1,0
3552,17,22,4,1,0
3553,17,1137,2,1,0
3554,17,739,3,1,0
3555,17,619,4,1,0
3556,17,131,1,1,0
3557,17,408,2,1,0
3558,17,686,3,1,0
3559,17,362,3,1,0
3560,17,700,3,1,0
3561,17,622,1,1,0
3562,17,442,3,1,0
3563,17,1065,1,1,0
3564,17,577,4,1,0
3565,17,851,3,1,0
3566,17,849,3,1,0
3567,17,927,2,1,0
3568,17,768,3,1,0
3569,17,209,3,1,0
3570,17,886,1,1,0
3571,17,88,3,1,0
3572,17,891,3,1,0
3573,17,365,3,1,0
3574,17,822,1,1,0
3575,737,742,4,1,1
3576,737,489,4,1,1
3577,764,177,4,1,0
3578,764,422,4,1,0
3579,764,130,5,1,0
3580,764,203,4,1,0
3581,764,321,5,1,0
3582,764,49,5,1,0
3583,764,181,2,1,0
3584,129,773,2,1,1
3585,129,137,4,1,1
3586,129,1266,4,1,1
3587,129,326,5,1,1
3588,129,320,5,1,1
3589,129,287,2,1,1
3590,129,553,4,1,1
3591,129,6,5,1,1
3592,129,136,3,1,1
3593,129,496,4,1,1
3594,129,726,1,1,1
3595,129,183,1,1,1
3596,129,329,5,1,1
3597,129,840,2,1,1
3598,129,378,4,1,1
3599,129,596,2,1,1
3600,129,257,4,1,1
3601,129,960,4,1,1
3602,129,570,5,1,1
3603,129,627,3,1,1
3604,129,966,4,1,1
3605,129,64,3,1,1
3606,129,602,4,1,1
3607,129,549,4,1,1
3608,129,1158,1,1,1
3609,129,1131,4,1,1
3610,129,643,5,1,1
3611,129,589,5,1,1
3612,129,470,4,1,1
3613,129,649,4,1,1
3614,129,303,4,1,1
3615,227,647,3,1,1
3616,227,50,5,1,1
3617,227,359,3,1,1
3618,622,373,4,1,0
3619,622,76,2,1,0
3620,622,324,2,1,0
3621,622,219,3,1,0
3622,622,525,4,1,0
3623,622,402,3,1,0
3624,622,253,3,1,0
3625,622,448,3,1,0
3626,622,54,3,1,0
3627,622,416,3,1,0
3628,622,885,4,1,0
3629,622,114,2,1,0
3630,622,1179,4,1,0
3631,622,1086,4,1,0
3632,622,256,5,1,0
3633,622,825,4,1,0
3634,622,347,3,1,0
3635,622,436,3,1,0
3636,622,817,3,1,0
3637,460,60,4,1,0
3638,460,12,3,1,0
3639,460,1088,4,1,0
3640,460,669,2,1,0
3641,460,412,3,1,0
3642,940,311,3,1,1
3643,940,558,2,1,1
3644,940,623,3,1,1
3645,940,923,4,1,1
3646,940,480,4,1,1
3647,940,329,4,1,1
3648,940,148,2,1,1
3649,735,1236,2,1,1
3650,735,224,3,1,1
3651,735,562,3,1,1
3652,735,402,3,1,1
3653,735,25,1,1,1
3654,735,176,2,1,1
3655,735,1168,4,1,1
3656,735,336,2,1,1
3657,735,298,2,1,1
3658,735,151,2,1,1
3659,735,117,3,1,1
3660,321,371,4,1,0
3661,321,948,5,1,0
3662,321,637,4,1,0
3663,31,56,2,1,1
3664,31,78,5,1,1
3665,31,685,5,1,1
3666,488,68,5,1,1
3667,488,500,2,1,1
3668,488,302,4,1,1
3669,488,49,5,1,1
3670,488,52,4,1,1
3671,261,77,4,1,1
3672,261,405,4,1,1
3673,261,140,4,1,1
3674,261,289,5,1,1
3675,261,141,5,1,1
3676,261,592,4,1,1
3677,684,8,4,1,0
3678,684,320,2,1,0
3679,684,258,4,1,0
3680,684,367,5,1,0
3681,684,873,5,1,0
3682,684,94,5,1,0
3683,684,19,1,1,0
3684,684,745,5,1,0
3685,710,209,4,1,0
3686,710,12,3,1,0
3687,710,713,1,1,0
3688,457,417,3,1,0
3689,457,552,4,1,0
3690,457,101,4,1,0
3691,457,260,3,1,0
3692,457,433,2,1,0
3693,457,472,4,1,0
3694,457,177,4,1,0
3695,457,166,3,1,0
3696,457,1069,3,1,0
3697,457,240,4,1,0
3698,457,344,1,1,0
3699,457,488,4,1,0
3700,320,941,5,1,0
3701,320,1149,5,1,0
3702,320,575,5,1,0
3703,45,82,4,1,0
3704,45,609,4,1,0
3705,45,46,5,1,0
3706,45,347,3,1,0
3707,45,229,5,1,0
3708,45,141,4,1,0
3709,45,684,5,1,0
3710,45,311,4,1,0
3711,45,208,5,1,0
3712,45,518,4,1,0
3713,45,36,5,1,0
3714,45,158,4,1,0
3715,45,669,5,1,0
3716,45,336,3,1,0
3717,45,660,4,1,0
3718,45,140,4,1,0
3719,45,136,3,1,0
3720,531,294,3,1,1
3721,531,89,4,1,1
3722,531,169,3,1,1
3723,531,890,3,1,1
3724,531,91,4,1,1
3725,531,120,4,1,1
3726,531,209,5,1,1
3727,531,694,4,1,1
3728,531,544,5,1,1
3729,531,816,5,1,1
3730,531,439,4,1,1
3731,531,510,4,1,1
3732,531,86,4,1,1
3733,531,839,4,1,1
3734,531,945,5,1,1
3735,531,157,5,1,1
3736,531,699,3,1,1
3737,531,881,4,1,1
3738,531,235,4,1,1
3739,531,6,3,1,1
3740,531,568,4,1,1
3741,531,640,3,1,1
3742,213,512,4,1,0
3743,213,1047,3,1,0
3744,213,636,5,1,0
3745,789,52,5,1,0
3746,789,161,5,1,0
3747,789,101,5,1,0
3748,789,619,4,1,0
3749,789,118,5,1,0
3750,582,209,4,1,0
3751,582,597,2,1,0
3752,582,189,5,1,0
3753,413,847,4,1,1
3754,413,820,1,1,1
3755,413,54,2,1,1
3756,413,1181,3,1,1
3757,413,733,4,1,1
3758,413,55,4,1,1
3759,413,1247,2,1,1
3760,413,1076,3,1,1
3761,413,20,3,1,1
3762,413,1094,2,1,1
3763,413,172,3,1,1
3764,413,252,2,1,1
3765,413,192,4,1,1
3766,413,817,3,1,1
3767,413,1212,3,1,1
3768,413,369,1,1,1
3769,413,962,3,1,1
3770,413,538,3,1,1
3771,413,1001,2,1,1
3772,413,802,3,1,1
3773,413,87,4,1,1
3774,413,342,4,1,1
3775,413,1165,2,1,1
3776,413,61,3,1,1
3777,413,648,2,1,1
3778,413,466,4,1,1
3779,413,368,3,1,1
3780,413,1041,2,1,1
3781,413,363,3,1,1
3782,413,1075,2,1,1
3783,413,805,3,1,1
3784,413,1123,4,1,1
3785,413,747,3,1,1
3786,413,763,2,1,1
3787,413,622,2,1,1
3788,413,768,3,1,1
3789,413,1140,2,1,1
3790,57,31,3,1,1
3791,57,99,5,1,1
3792,57,247,3,1,1
3793,57,283,3,1,1
3794,57,363,2,1,1
3795,386,302,2,1,1
3796,386,1078,4,1,1
3797,386,355,1,1,1
3798,386,52,4,1,1
3799,846,220,5,1,1
3800,846,432,5,1,1
3801,846,273,5,1,1
3802,423,1171,5,1,0
3803,423,1068,5,1,0
3804,423,591,5,1,0
3805,423,803,5,1,0
3806,414,161,5,1,0
3807,414,240,4,1,0
3808,414,292,2,1,0
3809,414,686,5,1,0
3810,414,112,4,1,0
3811,414,118,4,1,0
3812,906,619,4,1,1
3813,906,103,3,1,1
3814,906,166,3,1,1
3815,906,240,3,1,1
3816,906,366,3,1,1
3817,906,853,3,1,1
3818,906,125,4,1,1
3819,906,450,2,1,1
3820,260,200,1,1,1
3821,260,597,3,1,1
3822,898,516,5,1,1
3823,898,768,2,1,1
3824,898,1025,4,1,1
3825,898,293,4,1,1
3826,898,15,5,1,1
3827,44,139,5,1,0
3828,44,346,5,1,0
3829,401,298,4,1,0
3830,401,529,4,1,0
3831,401,408,4,1,0
3832,401,175,5,1,0
3833,401,136,5,1,0
3834,443,746,3,1,0
3835,443,489,4,1,0
3836,443,117,4,1,0
3837,443,289,3,1,0
3838,680,173,5,1,1
3839,680,408,3,1,1
3840,680,1112,2,1,1
3841,540,1145,3,1,1
3842,540,179,5,1,1
3843,540,566,4,1,1
3844,540,333,4,1,1
3845,540,524,4,1,1
3846,540,843,5,1,1
3847,96,936,3,1,1
3848,96,543,5,1,1
3849,96,95,2,1,1
3850,96,68,3,1,1
3851,96,709,4,1,1
3852,96,231,3,1,1
3853,96,276,5,1,1
3854,96,768,4,1,1
3855,96,49,3,1,1
3856,96,302,4,1,1
3857,96,136,2,1,1
3858,96,157,4,1,1
3859,96,309,4,1,1
3860,96,48,3,1,1
3861,96,340,4,1,1
3862,96,193,3,1,1
3863,620,196,3,1,0
3864,620,659,1,1,0
3865,620,508,3,1,0
3866,620,1001,3,1,0
3867,620,336,3,1,0
3868,620,996,4,1,0
3869,620,348,4,1,0
3870,620,87,3,1,0
3871,620,115,4,1,0
3872,620,388,2,1,0
3873,620,521,3,1,0
3874,620,509,4,1,0
3875,620,104,3,1,0
3876,620,445,3,1,0
3877,620,638,4,1,0
3878,708,1003,2,1,1
3879,708,543,5,1,1
3880,708,853,4,1,1
3881,708,218,4,1,1
3882,708,404,4,1,1
3883,708,256,2,1,1
3884,708,253,3,1,1
3885,708,454,3,1,1
3886,708,32,5,1,1
3887,708,321,4,1,1
3888,708,8,4,1,1
3889,708,480,5,1,1
3890,708,885,2,1,1
3891,708,859,3,1,1
3892,708,606,3,1,1
3893,708,33,4,1,1
3894,708,546,3,1,1
3895,708,966,4,1,1
3896,708,809,2,1,1
3897,708,873,3,1,1
3898,708,108,5,1,1
3899,708,553,4,1,1
3900,708,160,4,1,1
3901,708,902,3,1,1
3902,708,737,4,1,1
3903,708,202,3,1,1
3904,708,504,4,1,1
3905,566,402,3,1,0
3906,566,350,3,1,0
3907,566,1046,2,1,0
3908,566,771,4,1,0
3909,566,17,4,1,0
3910,566,28,2,1,0
3911,566,136,3,1,0
3912,281,361,4,1,0
3913,281,311,4,1,0
3914,281,539,5,1,0
3915,281,349,3,1,0
3916,281,29,3,1,0
3917,281,60,3,1,0
3918,281,346,5,1,0
3919,281,150,4,1,0
3920,281,138,1,1,0
3921,150,721,5,1,1
3922,150,177,1,1,1
3923,150,994,2,1,1
3924,150,174,4,1,1
3925,150,594,4,1,1
3926,150,500,5,1,1
3927,851,757,4,1,0
3928,851,458,3,1,0
3929,851,614,4,1,0
3930,702,740,1,1,0
3931,702,82,3,1,0
3932,702,913,2,1,0
3933,702,587,2,1,0
3934,702,365,3,1,0
3935,702,208,5,1,0
3936,702,504,4,1,0
3937,702,231,4,1,0
3938,702,65,5,1,0
3939,702,434,3,1,0
3940,702,541,3,1,0
3941,702,748,3,1,0
3942,702,293,3,1,0
3943,702,296,3,1,0
3944,78,123,2,1,0
3945,78,732,3,1,0
3946,78,701,4,1,0
3947,78,748,3,1,0
3948,78,42,1,1,0
3949,78,197,3,1,0
3950,881,253,4,1,0
3951,881,249,2,1,0
3952,881,570,5,1,0
3953,881,321,5,1,0
3954,881,74,4,1,0
3955,881,785,3,1,0
3956,881,474,4,1,0
3957,881,790,3,1,0
3958,881,56,4,1,0
3959,881,291,4,1,0
3960,881,47,4,1,0
3961,881,118,5,1,0
3962,881,122,3,1,0
3963,881,66,5,1,0
3964,435,574,5,1,1
3965,435,23,4,1,1
3966,435,124,5,1,1
3967,435,196,2,1,1
3968,478,302,4,1,0
3969,478,1129,3,1,0
3970,478,190,1,1,0
3971,478,402,3,1,0
3972,478,68,3,1,0
3973,478,408,3,1,0
3974,478,10,3,1,0
3975,478,450,2,1,0
3976,478,1224,2,1,0
3977,478,1114,4,1,0
3978,478,49,5,1,0
3979,478,306,4,1,0
3980,478,103,2,1,0
3981,478,25,2,1,0
3982,478,176,3,1,0
3983,478,415,2,1,0
3984,478,136,4,1,0
3985,478,848,3,1,0
3986,478,350,3,1,0
3987,310,307,4,1,0
3988,310,436,1,1,0
3989,310,416,4,1,0
3990,310,114,3,1,0
3991,310,8,2,1,0
3992,310,613,3,1,0
3993,310,957,4,1,0
3994,310,547,1,1,0
3995,310,253,3,1,0
3996,310,193,1,1,0
3997,310,767,2,1,0
3998,310,1184,3,1,0
3999,310,366,5,1,0
4000,310,603,5,1,0
4001,310,928,2,1,0
4002,310,182,4,1,0
4003,310,113,2,1,0
4004,310,474,4,1,0
4005,310,768,1,1,0
4006,54,822,4,1,0
4007,54,37,4,1,0
4008,54,781,3,1,0
4009,54,768,2,1,0
4010,54,948,3,1,0
4011,54,852,3,1,0
4012,54,100,5,1,0
4013,54,55,4,1,0
4014,54,834,3,1,0
4015,54,928,3,1,0
4016,54,1246,3,1,0
4017,54,167,2,1,0
4018,54,282,4,1,0
4019,54,926,3,1,0
4020,54,328,4,1,0
4021,54,99,5,1,0
4022,54,500,4,1,0
4023,54,66,4,1,0
4024,54,1076,4,1,0
4025,54,671,1,1,0
4026,54,303,4,1,0
4027,240,136,3,1,0
4028,240,151,4,1,0
4029,240,641,3,1,0
4030,240,106,3,1,0
4031,833,289,4,1,1
4032,833,1080,5,1,1
4033,833,645,5,1,1
4034,892,341,5,1,0
4035,892,978,3,1,0
4036,892,71,4,1,0
4037,892,830,4,1,0
4038,892,333,3,1,0
4039,892,353,3,1,0
4040,892,377,3,1,0
4041,892,410,4,1,0
4042,892,1305,4,1,0
4043,892,1222,3,1,0
4044,892,655,4,1,0
4045,892,490,5,1,0
4046,892,299,4,1,0
4047,892,507,4,1,0
4048,892,1198,2,1,0
4049,892,693,4,1,0
4050,892,892,4,1,0
4051,892,797,4,1,0
4052,892,1120,4,1,0
4053,892,9,4,1,0
4054,892,843,4,1,0
4055,892,214,4,1,0
4056,892,496,4,1,0
4057,892,184,4,1,0
4058,892,90,3,1,0
4059,539,469,4,1,0
4060,539,57,4,1,0
4061,539,14,3,1,0
4062,539,478,4,1,0
4063,539,191,4,1,0
4064,539,822,1,1,0
4065,539,716,4,1,0
4066,539,275,4,1,0
4067,539,53,4,1,0
4068,539,5,3,1,0
4069,539,364,4,1,0
4070,539,103,4,1,0
4071,539,261,3,1,0
4072,539,614,3,1,0
4073,539,65,3,1,0
4074,539,504,4,1,0
4075,539,61,2,1,0
4076,384,275,5,1,1
4077,384,1312,4,1,1
4078,384,603,3,1,1
4079,384,293,3,1,1
4080,384,388,3,1,1
4081,384,649,4,1,1
4082,384,1022,3,1,1
4083,384,546,3,1,1
4084,384,524,2,1,1
4085,384,363,2,1,1
4086,384,788,2,1,1
4087,384,801,3,1,1
4088,384,308,3,1,1
4089,384,512,3,1,1
4090,384,14,2,1,1
4091,384,716,4,1,1
4092,384,184,4,1,1
4093,384,271,4,1,1
4094,384,741,4,1,1
4095,384,663,4,1,1
4096,384,466,3,1,1
4097,384,205,3,1,1
4098,384,648,2,1,1
4099,384,768,3,1,1
4100,384,362,3,1,1
4101,384,997,2,1,1
4102,384,23,2,1,1
4103,384,647,3,1,1
4104,548,326,5,1,0
4105,548,745,3,1,0
4106,548,145,4,1,0
4107,548,480,5,1,0
4108,548,435,5,1,0
4109,548,142,3,1,0
4110,548,230,5,1,0
4111,548,226,4,1,0
4112,548,956,4,1,0
4113,548,653,5,1,0
4114,212,95,4,1,0
4115,212,875,2,1,0
4116,212,331,1,1,0
4117,831,145,4,1,0
4118,831,887,4,1,0
4119,831,422,4,1,0
4120,441,330,5,1,0
4121,441,704,4,1,0
4122,441,169,5,1,0
4123,441,235,4,1,0
4124,441,139,2,1,0
4125,441,564,3,1,0
4126,441,294,5,1,0
4127,441,1089,5,1,0
4128,304,293,5,1,1
4129,304,220,4,1,1
4130,304,247,5,1,1
4131,304,329,5,1,1
4132,304,112,4,1,1
4133,304,320,5,1,1
4134,572,6,3,1,1
4135,572,240,4,1,1
4136,572,337,2,1,1
4137,572,217,4,1,1
4138,572,881,5,1,1
4139,572,78,4,1,1
4140,204,1009,5,1,0
4141,204,360,4,1,0
4142,204,175,4,1,0
4143,91,68,4,1,1
4144,91,553,3,1,1
4145,91,470,2,1,1
4146,91,434,4,1,1
4147,91,423,4,1,1
4148,91,694,5,1,1
4149,91,463,2,1,1
4150,91,203,4,1,1
4151,91,178,1,1,1
4152,91,136,4,1,1
4153,91,134,5,1,1
4154,91,193,4,1,1
4155,91,103,3,1,1
4156,91,377,3,1,1
4157,91,64,4,1,1
4158,91,606,4,1,1
4159,91,942,3,1,1
4160,91,172,3,1,1
4161,91,1046,4,1,1
4162,408,120,4,1,0
4163,408,357,5,1,0
4164,408,405,4,1,0
4165,408,686,4,1,0
4166,408,209,3,1,0
4167,482,923,3,1,0
4168,482,1271,2,1,0
4169,482,650,5,1,0
4170,482,189,5,1,0
4171,482,623,3,1,0
4172,482,298,4,1,0
4173,802,205,4,1,1
4174,802,423,2,1,1
4175,802,442,1,1,1
4176,802,928,5,1,1
4177,802,1069,1,1,1
4178,802,1104,4,1,1
4179,802,694,3,1,1
4180,802,27,2,1,1
4181,802,106,2,1,1
4182,802,203,3,1,1
4183,802,389,3,1,1
4184,802,226,4,1,1
4185,802,431,3,1,1
4186,802,584,3,1,1
4187,802,103,5,1,1
4188,802,725,2,1,1
4189,802,526,3,1,1
4190,802,643,5,1,1
4191,802,1194,3,1,1
4192,802,285,2,1,1
4193,802,1087,4,1,1
4194,802,122,3,1,1
4195,802,25,2,1,1
4196,802,195,2,1,1
4197,802,723,3,1,1
4198,802,768,2,1,1
4199,802,385,4,1,1
4200,802,992,5,1,1
4201,555,529,2,1,0
4202,555,131,2,1,0
4203,555,28,3,1,0
4204,555,1336,3,1,0
4205,555,508,3,1,0
4206,555,1007,3,1,0
4207,555,83,3,1,0
4208,555,412,3,1,0
4209,555,609,2,1,0
4210,555,1046,3,1,0
4211,555,802,1,1,0
4212,64,366,4,1,0
4213,64,57,3,1,0
4214,64,592,5,1,0
4215,64,731,5,1,0
4216,64,536,5,1,0
4217,64,16,4,1,0
4218,64,172,3,1,0
4219,64,510,5,1,0
4220,894,1047,3,1,0
4221,894,549,4,1,0
4222,894,357,5,1,0
4223,894,208,5,1,0
4224,894,158,3,1,0
4225,894,454,5,1,0
4226,894,836,4,1,0
4227,894,1038,3,1,0
4228,894,156,5,1,0
4229,894,950,5,1,0
4230,894,140,3,1,0
4231,894,370,3,1,0
4232,894,65,5,1,0
4233,894,402,5,1,0
4234,894,25,4,1,0
4235,894,444,5,1,0
4236,894,57,5,1,0
4237,894,698,4,1,0
4238,894,478,5,1,0
4239,53,714,5,1,1
4240,53,474,4,1,1
4241,53,273,5,1,1
4242,53,154,3,1,1
4243,53,76,1,1,1
4244,53,137,4,1,1
4245,53,454,5,1,1
4246,53,923,5,1,1
4247,53,504,3,1,1
4248,53,430,5,1,1
4249,53,101,5,1,1
4250,53,138,4,1,1
4251,53,36,4,1,1
4252,53,450,5,1,1
4253,369,157,4,1,0
4254,369,1084,4,1,0
4255,369,212,3,1,0
4256,369,73,3,1,0
4257,369,754,3,1,0
4258,369,645,4,1,0
4259,369,416,3,1,0
4260,369,250,2,1,0
4261,369,422,4,1,0
4262,369,805,4,1,0
4263,369,434,4,1,0
4264,369,220,5,1,0
4265,369,340,5,1,0
4266,369,14,3,1,0
4267,369,771,3,1,0
4268,369,1200,3,1,0
4269,369,1339,3,1,0
4270,369,377,4,1,0
4271,369,524,4,1,0
4272,369,13,3,1,0
4273,369,985,2,1,0
4274,369,146,3,1,0
4275,369,565,3,1,0
4276,369,556,3,1,0
4277,369,1039,3,1,0
4278,369,972,3,1,0
4279,369,456,3,1,0
4280,369,1221,3,1,0
4281,369,194,2,1,0
4282,369,155,3,1,0
4283,369,496,4,1,0
4284,369,502,2,1,0
4285,369,127,3,1,0
4286,369,363,3,1,0
4287,369,662,5,1,0
4288,369,544,4,1,0
4289,369,700,4,1,0
4290,369,986,2,1,0
4291,798,72,4,1,0
4292,798,85,2,1,0
4293,798,116,2,1,0
4294,798,117,4,1,0
4295,122,1102,2,1,0
4296,122,108,4,1,0
4297,122,220,4,1,0
4298,122,774,3,1,0
4299,122,407,3,1,0
4300,122,189,3,1,0
4301,122,299,4,1,0
4302,122,967,5,1,0
4303,122,843,5,1,0
4304,122,489,3,1,0
4305,865,247,4,1,0
4306,865,1131,4,1,0
4307,865,53,3,1,0
4308,865,12,4,1,0
4309,865,31,5,1,0
4310,865,469,5,1,0
4311,865,432,3,1,0
4312,865,118,5,1,0
4313,865,156,4,1,0
4314,865,311,3,1,0
4315,626,405,4,1,1
4316,626,216,5,1,1
4317,626,366,5,1,1
4318,626,22,5,1,1
4319,626,790,5,1,1
4320,626,619,5,1,1
4321,626,28,5,1,1
4322,626,470,4,1,1
4323,626,111,4,1,1
4324,626,179,4,1,1
4325,626,347,5,1,1
4326,626,657,4,1,1
4327,626,500,4,1,1
4328,736,31,5,1,0
4329,736,277,4,1,0
4330,736,367,3,1,0
4331,736,504,3,1,0
4332,736,188,5,1,0
4333,736,510,1,1,0
4334,185,849,5,1,0
4335,185,347,4,1,0
4336,185,367,5,1,0
4337,185,112,5,1,0
4338,185,12,5,1,0
4339,185,267,3,1,0
4340,185,56,1,1,0
4341,185,373,3,1,0
4342,185,57,4,1,0
4343,114,434,3,1,1
4344,114,57,5,1,1
4345,114,83,3,1,1
4346,114,506,5,1,1
4347,114,675,3,1,1
4348,114,447,3,1,1
4349,114,1042,4,1,1
4350,114,366,3,1,1
4351,114,135,3,1,1
4352,114,714,5,1,1
4353,114,310,3,1,1
4354,114,1089,4,1,1
4355,114,662,5,1,1
4356,114,577,3,1,1
4357,114,1002,2,1,1
4358,114,363,3,1,1
4359,114,724,5,1,1
4360,114,271,3,1,1
4361,114,320,4,1,1
4362,114,720,3,1,1
4363,114,247,3,1,1
4364,114,156,4,1,1
4365,114,67,5,1,1
4366,114,587,3,1,1
4367,114,945,3,1,1
4368,114,307,4,1,1
4369,114,38,2,1,1
4370,114,1031,3,1,1
4371,173,229,4,1,0
4372,173,85,3,1,0
4373,173,402,2,1,0
4374,173,235,4,1,0
4375,173,661,1,1,0
4376,173,269,2,1,0
4377,173,352,3,1,0
4378,173,490,5,1,0
4379,173,398,3,1,0
4380,173,341,3,1,0
4381,173,338,3,1,0
4382,173,217,5,1,0
4383,151,288,4,1,0
4384,151,303,4,1,0
4385,151,321,5,1,0
4386,151,307,3,1,0
4387,151,424,3,1,0
4388,151,14,3,1,0
4389,151,817,4,1,0
4390,151,105,5,1,0
4391,151,750,4,1,0
4392,151,166,3,1,0
4393,151,486,5,1,0
4394,151,626,4,1,0
4395,151,541,4,1,0
4396,151,296,5,1,0
4397,151,247,4,1,0
4398,151,684,5,1,0
4399,151,456,2,1,0
4400,151,329,5,1,0
4401,661,439,4,1,0
4402,661,271,3,1,0
4403,661,260,5,1,0
4404,661,1338,3,1,0
4405,661,477,3,1,0
4406,661,183,4,1,0
4407,661,583,4,1,0
4408,661,36,4,1,0
4409,661,352,3,1,0
4410,661,275,5,1,0
4411,661,489,5,1,0
4412,661,276,4,1,0
4413,661,367,4,1,0
4414,661,538,4,1,0
4415,661,1042,3,1,0
4416,661,685,4,1,0
4417,661,113,5,1,0
4418,661,75,2,1,0
4419,661,145,3,1,0
4420,661,102,3,1,0
4421,661,959,4,1,0
4422,661,992,4,1,0
4423,661,906,3,1,0
4424,661,231,3,1,0
4425,661,851,3,1,0
4426,434,804,4,1,1
4427,434,939,3,1,1
4428,434,307,3,1,1
4429,434,138,2,1,1
4430,434,966,4,1,1
4431,434,790,3,1,1
4432,434,819,3,1,1
4433,434,156,4,1,1
4434,434,9,4,1,1
4435,434,839,3,1,1
4436,434,871,1,1,1
4437,434,411,3,1,1
4438,434,410,5,1,1
4439,434,321,4,1,1
4440,434,496,5,1,1
4441,434,83,3,1,1
4442,434,186,5,1,1
4443,434,78,4,1,1
4444,434,402,3,1,1
4445,434,558,3,1,1
4446,434,432,3,1,1
4447,434,526,3,1,1
4448,434,81,2,1,1
4449,434,363,4,1,1
4450,434,89,5,1,1
4451,434,179,5,1,1
4452,434,68,4,1,1
4453,863,527,3,1,0
4454,863,236,4,1,0
4455,863,117,3,1,0
4456,863,432,2,1,0
4457,863,26,1,1,0
4458,863,508,3,1,0
4459,863,478,1,1,0
4460,899,235,5,1,1
4461,899,56,5,1,1
4462,899,733,5,1,1
4463,899,450,5,1,1
4464,899,707,5,1,1
4465,899,783,4,1,1
4466,899,786,5,1,1
4467,899,102,5,1,1
4468,899,1159,5,1,1
4469,899,405,5,1,1
4470,899,336,5,1,1
4471,899,710,5,1,1
4472,899,321,4,1,1
4473,899,130,5,1,1
4474,899,139,4,1,1
4475,875,36,5,1,0
4476,875,661,2,1,0
4477,875,184,5,1,0
4478,875,164,4,1,0
4479,875,562,4,1,0
4480,875,747,3,1,0
4481,875,130,5,1,0
4482,875,143,4,1,0
4483,875,159,3,1,0
4484,875,872,3,1,0
4485,875,1065,3,1,0
4486,875,946,2,1,0
4487,875,122,4,1,0
4488,875,952,4,1,0
4489,875,30,5,1,0
4490,875,851,4,1,0
4491,875,200,5,1,0
4492,875,117,2,1,0
4493,875,844,2,1,0
4494,875,361,5,1,0
4495,875,309,4,1,0
4496,875,212,4,1,0
4497,875,570,3,1,0
4498,875,11,4,1,0
4499,875,1171,4,1,0
4500,875,1063,4,1,0
4501,875,103,4,1,0
4502,875,653,4,1,0
4503,875,467,4,1,0
4504,875,976,3,1,0
4505,875,162,3,1,0
4506,875,516,2,1,0
4507,875,942,3,1,0
4508,875,582,4,1,0
4509,875,139,5,1,0
4510,875,433,2,1,0
4511,875,696,4,1,0
4512,885,1066,1,1,0
4513,885,400,3,1,0
4514,885,720,3,1,0
4515,885,221,5,1,0
4516,885,90,4,1,0
4517,885,1025,3,1,0
4518,885,460,2,1,0
4519,885,363,4,1,0
4520,885,197,4,1,0
4521,885,880,3,1,0
4522,885,1073,2,1,0
4523,885,330,3,1,0
4524,885,1097,3,1,0
4525,885,603,3,1,0
4526,885,298,3,1,0
4527,885,898,4,1,0
4528,885,885,4,1,0
4529,885,352,3,1,0
4530,885,308,2,1,0
4531,885,219,3,1,0
4532,885,172,3,1,0
4533,885,822,2,1,0
4534,885,324,4,1,0
4535,885,100,4,1,0
4536,885,293,3,1,0
4537,885,920,3,1,0
4538,885,1027,4,1,0
4539,885,474,3,1,0
4540,885,338,4,1,0
4541,885,317,5,1,0
4542,885,121,4,1,0
4543,885,577,3,1,0
4544,885,307,5,1,0
4545,81,708,2,1,0
4546,81,822,3,1,0
4547,81,592,4,1,0
4548,81,297,5,1,0
4549,81,293,2,1,0
4550,81,226,3,1,0
4551,81,239,5,1,0
4552,81,508,5,1,0
4553,81,289,4,1,0
4554,81,247,4,1,0
4555,81,711,3,1,0
4556,81,325,5,1,0
4557,81,101,5,1,0
4558,81,336,3,1,0
4559,938,1123,4,1,1
4560,938,1083,3,1,1
4561,938,1038,5,1,1
4562,938,173,5,1,1
4563,938,1155,4,1,1
4564,127,190,4,1,0
4565,127,1047,2,1,0
4566,127,114,4,1,0
4567,127,117,2,1,0
4568,127,242,2,1,0
4569,127,27,4,1,0
4570,127,382,2,1,0
4571,127,370,2,1,0
4572,127,83,3,1,0
4573,127,508,1,1,0
4574,127,315,2,1,0
4575,127,661,3,1,0
4576,127,136,5,1,0
4577,127,191,4,1,0
4578,127,156,5,1,0
4579,127,541,5,1,0
4580,731,153,4,1,1
4581,731,97,2,1,1
4582,731,638,5,1,1
4583,731,686,3,1,1
4584,783,83,3,1,0
4585,783,204,3,1,0
4586,783,382,3,1,0
4587,783,1087,4,1,0
4588,766,791,4,1,0
4589,766,89,4,1,0
4590,766,725,5,1,0
4591,352,536,5,1,0
4592,352,102,3,1,0
4593,352,329,4,1,0
4594,352,240,5,1,0
4595,352,681,4,1,0
4596,352,191,3,1,0
4597,352,161,4,1,0
4598,352,32,5,1,0
4599,352,71,4,1,0
4600,352,216,4,1,0
4601,352,547,4,1,0
4602,918,444,4,1,0
4603,918,12,4,1,0
4604,918,178,3,1,0
4605,918,857,3,1,0
4606,918,367,5,1,0
4607,918,306,4,1,0
4608,918,523,4,1,0
4609,918,322,4,1,0
4610,366,102,4,1,0
4611,366,502,3,1,0
4612,366,349,5,1,0
4613,366,972,2,1,0
4614,366,273,5,1,0
4615,366,880,4,1,0
4616,366,493,2,1,0
4617,366,752,2,1,0
4618,366,69,1,1,0
