,userID,iid,Rating,label,Gender
8158,5559,171,5,1,1
8159,5559,547,5,1,1
8160,5559,1566,3,1,1
8161,5558,106,3,1,0
8162,5558,1528,5,1,0
8163,5558,328,4,1,0
8164,5558,53,4,1,0
8165,5557,1197,4,1,0
8166,5557,1411,2,1,0
8167,5557,1056,1,1,0
8168,5557,45,3,1,0
8169,5557,1145,4,1,0
8170,5557,1154,4,1,0
8171,5557,134,2,1,0
8172,5557,1824,2,1,0
8173,5557,3291,1,1,0
8174,5557,680,3,1,0
8175,5557,1035,1,1,0
8176,5557,636,2,1,0
8177,5557,2961,1,1,0
8178,5557,2203,1,1,0
8179,5557,2187,1,1,0
8180,5557,1820,2,1,0
8181,5557,2202,1,1,0
8182,5557,319,4,1,0
8183,5557,1060,1,1,0
8184,5557,1902,1,1,0
8185,5557,1864,1,1,0
8186,5557,1865,1,1,0
8187,5557,1832,1,1,0
8188,5557,1852,1,1,0
8189,5557,1426,2,1,0
8190,5556,160,3,1,0
8191,5556,448,4,1,0
8192,5556,305,4,1,0
8193,5556,466,4,1,0
8194,5556,1666,4,1,0
8195,5556,531,5,1,0
8196,5556,767,4,1,0
8197,5556,322,5,1,0
8198,5556,1557,5,1,0
8199,5556,317,4,1,0
8200,5556,474,2,1,0
8201,5556,2568,5,1,0
8202,5556,1539,5,1,0
8203,5556,67,3,1,0
8204,5556,237,4,1,0
8205,5556,316,1,1,0
8206,5556,147,4,1,0
8207,5556,220,5,1,0
8208,5556,189,4,1,0
8209,5555,941,4,1,0
8210,5555,1773,5,1,0
8211,5555,1235,3,1,0
8212,5555,1745,4,1,0
8213,5555,842,3,1,0
8214,5555,170,4,1,0
8215,5555,729,3,1,0
8216,5555,299,3,1,0
8217,5555,221,4,1,0
8218,5555,261,3,1,0
8219,5555,1406,3,1,0
8220,5555,2,4,1,0
8221,5555,424,3,1,0
8222,5555,1633,4,1,0
8223,5555,814,3,1,0
8224,5555,2495,3,1,0
8225,5555,385,3,1,0
8226,5555,2567,2,1,0
8227,5555,1061,4,1,0
8228,5555,115,3,1,0
8229,5555,329,3,1,0
8230,5555,148,3,1,0
8231,5555,2063,4,1,0
8232,5555,418,4,1,0
8233,5555,245,4,1,0
8234,5555,1037,4,1,0
8235,5555,472,4,1,0
8236,5555,400,4,1,0
8237,5554,808,3,1,0
8238,5554,1815,1,1,0
8239,5554,671,4,1,0
8240,5554,1664,3,1,0
8241,5554,30,4,1,0
8242,5554,580,3,1,0
8243,5554,825,3,1,0
8244,5554,659,3,1,0
8245,5554,2386,2,1,0
8246,5554,324,3,1,0
8247,5554,426,4,1,0
8248,5554,922,3,1,0
8249,5554,1523,4,1,0
8250,5554,2132,4,1,0
8251,5554,1679,2,1,0
8252,5554,603,5,1,0
8253,5554,1528,4,1,0
8254,5554,905,4,1,0
8255,5554,1863,4,1,0
8256,5554,3186,1,1,0
8257,5554,921,2,1,0
8258,5554,1162,3,1,0
8259,5554,1812,3,1,0
8260,5554,1280,4,1,0
8261,5554,1258,3,1,0
8262,5554,1405,4,1,0
8263,5554,1316,1,1,0
8264,5554,1171,3,1,0
8265,5554,263,4,1,0
8266,5554,1328,1,1,0
8267,5554,1687,3,1,0
8268,5554,869,4,1,0
8269,5554,887,5,1,0
8270,5554,2329,4,1,0
8271,5554,1847,2,1,0
8272,5554,1168,2,1,0
8273,5554,910,3,1,0
8274,5554,888,1,1,0
8275,5554,330,4,1,0
8276,5554,397,3,1,0
8277,5554,497,3,1,0
8278,5554,916,5,1,0
8279,5554,2253,3,1,0
8280,5554,1037,4,1,0
8281,5554,1141,4,1,0
8282,5554,352,5,1,0
8283,5554,982,4,1,0
8284,5554,1005,4,1,0
8285,5554,594,4,1,0
8286,5554,657,5,1,0
8287,5554,226,3,1,0
8288,5554,418,3,1,0
8289,5554,1976,4,1,0
8290,5554,1902,2,1,0
8291,5554,897,4,1,0
8292,5553,86,4,1,0
8293,5553,864,3,1,0
8294,5553,1318,2,1,0
8295,5553,651,4,1,0
8296,5553,38,4,1,0
8297,5553,431,5,1,0
8298,5553,213,5,1,0
8299,5553,733,4,1,0
8300,5553,2155,4,1,0
8301,5553,641,3,1,0
8302,5553,1158,4,1,0
8303,5552,1691,4,1,0
8304,5552,279,5,1,0
8305,5552,666,4,1,0
8306,5552,1264,3,1,0
8307,5552,100,4,1,0
8308,5552,1310,4,1,0
8309,5552,1149,3,1,0
8310,5552,5,4,1,0
8311,5552,1156,3,1,0
8312,5552,1471,4,1,0
8313,5552,13,3,1,0
8314,5552,1405,3,1,0
8315,5552,1633,5,1,0
8316,5552,799,3,1,0
8317,5552,1319,5,1,0
8318,5552,2066,3,1,0
8319,5552,730,3,1,0
8320,5552,663,2,1,0
8321,5552,1049,4,1,0
8322,5552,217,4,1,0
8323,5552,210,4,1,0
8324,5552,1098,3,1,0
8325,5552,2263,5,1,0
8326,5552,168,2,1,0
8327,5552,54,3,1,0
8328,5552,727,3,1,0
8329,5552,1005,3,1,0
8330,5551,1212,3,1,0
8331,5551,2549,4,1,0
8332,5551,2543,3,1,0
8333,5551,1698,4,1,0
8334,5551,1593,2,1,0
8335,5551,1168,1,1,0
8336,5550,3001,3,1,1
8337,5550,914,3,1,1
8338,5550,980,4,1,1
8339,5550,1892,2,1,1
8340,5550,2614,1,1,1
8341,5550,1981,1,1,1
8342,5550,2372,2,1,1
8343,5549,1274,4,1,0
8344,5549,1699,4,1,0
8345,5549,604,3,1,0
8346,5549,1295,4,1,0
8347,5549,1350,3,1,0
8348,5549,487,4,1,0
8349,5549,2396,4,1,0
8350,5549,1131,2,1,0
8351,5549,577,4,1,0
8352,5549,278,4,1,0
8353,5549,1442,2,1,0
8354,5549,1971,3,1,0
8355,5549,1074,3,1,0
8356,5549,1371,5,1,0
8357,5549,1393,4,1,0
8358,5549,404,3,1,0
8359,5549,1269,5,1,0
8360,5549,296,4,1,0
8361,5549,1277,3,1,0
8362,5549,455,4,1,0
8363,5549,2127,5,1,0
8364,5549,1869,3,1,0
8365,5549,288,3,1,0
8366,5549,3220,4,1,0
8367,5549,1069,4,1,0
8368,5549,1013,3,1,0
8369,5549,1724,4,1,0
8370,5549,506,5,1,0
8371,5549,162,5,1,0
8372,5549,87,4,1,0
8373,5549,1085,2,1,0
8374,5549,994,2,1,0
8375,5549,1637,4,1,0
8376,5549,202,3,1,0
8377,5549,1474,3,1,0
8378,5549,1482,5,1,0
8379,5549,1016,5,1,0
8380,5549,857,3,1,0
8381,5549,849,4,1,0
8382,5549,118,4,1,0
8383,5549,1280,4,1,0
8384,5549,465,5,1,0
8385,5549,1112,4,1,0
8386,5549,1019,4,1,0
8387,5549,852,3,1,0
8388,5549,887,4,1,0
8389,5549,1827,2,1,0
8390,5549,425,4,1,0
8391,5549,1586,5,1,0
8392,5549,1868,3,1,0
8393,5549,1747,3,1,0
8394,5549,845,5,1,0
8395,5549,1396,1,1,0
8396,5549,2847,5,1,0
8397,5549,444,5,1,0
8398,5549,1118,3,1,0
8399,5549,1349,4,1,0
8400,5549,169,4,1,0
8401,5549,374,5,1,0
8402,5549,2624,3,1,0
8403,5549,1179,4,1,0
8404,5549,2113,3,1,0
8405,5549,1067,4,1,0
8406,5549,2090,3,1,0
8407,5548,893,5,1,1
8408,5548,829,4,1,1
8409,5548,1272,2,1,1
8410,5548,101,4,1,1
8411,5547,2885,5,1,1
8412,5547,818,3,1,1
8413,5547,639,1,1,1
8414,5547,746,3,1,1
8415,5547,828,2,1,1
8416,5547,304,2,1,1
8417,5547,1384,1,1,1
8418,5547,1083,2,1,1
8419,5547,1380,2,1,1
8420,5547,513,3,1,1
8421,5547,315,5,1,1
8422,5547,222,1,1,1
8423,5547,937,1,1,1
8424,5547,466,4,1,1
8425,5547,171,1,1,1
8426,5547,2630,2,1,1
8427,5547,378,5,1,1
8428,5546,15,4,1,1
8429,5546,874,4,1,1
8430,5546,19,4,1,1
8431,5546,772,2,1,1
8432,5546,179,4,1,1
8433,5546,323,1,1,1
8434,5546,89,4,1,1
8435,5546,171,4,1,1
8436,5546,534,3,1,1
8437,5546,730,4,1,1
8438,5546,657,4,1,1
8439,5546,832,3,1,1
8440,5546,352,4,1,1
8441,5546,515,4,1,1
8442,5546,164,4,1,1
8443,5546,335,4,1,1
8444,5545,192,5,1,0
8445,5545,263,4,1,0
8446,5545,980,3,1,0
8447,5545,1589,3,1,0
8448,5544,132,5,1,1
8449,5544,2408,5,1,1
8450,5544,643,4,1,1
8451,5544,252,5,1,1
8452,5544,1951,4,1,1
8453,5544,1272,5,1,1
8454,5544,1133,4,1,1
8455,5544,1111,5,1,1
8456,5544,871,4,1,1
8457,5544,273,5,1,1
8458,5544,641,4,1,1
8459,5544,1280,4,1,1
8460,5544,614,5,1,1
8461,5544,644,4,1,1
8462,5544,583,4,1,1
8463,5544,593,5,1,1
8464,5543,2509,5,1,0
8465,5543,305,5,1,0
8466,5543,891,4,1,0
8467,5543,31,4,1,0
8468,5543,327,2,1,0
8469,5542,603,3,1,0
8470,5542,564,3,1,0
8471,5542,794,3,1,0
8472,5542,1001,3,1,0
8473,5542,897,3,1,0
8474,5542,119,5,1,0
8475,5542,1308,4,1,0
8476,5542,0,3,1,0
8477,5542,482,5,1,0
8478,5542,747,3,1,0
8479,5542,237,5,1,0
8480,5542,643,5,1,0
8481,5542,1467,4,1,0
8482,5542,842,5,1,0
8483,5542,94,5,1,0
8484,5542,131,3,1,0
8485,5542,1026,2,1,0
8486,5542,62,4,1,0
8487,5542,1993,2,1,0
8488,5542,1965,3,1,0
8489,5542,951,4,1,0
8490,5542,644,5,1,0
8491,5542,273,4,1,0
8492,5542,1419,4,1,0
8493,5542,996,2,1,0
8494,5542,1047,2,1,0
8495,5542,758,5,1,0
8496,5542,1715,3,1,0
8497,5542,130,4,1,0
8498,5542,870,3,1,0
8499,5542,182,3,1,0
8500,5542,218,3,1,0
8501,5542,336,3,1,0
8502,5542,1716,4,1,0
8503,5541,111,5,1,0
8504,5541,3299,5,1,0
8505,5541,1447,5,1,0
8506,5541,1158,4,1,0
8507,5541,63,5,1,0
8508,5541,718,5,1,0
8509,5541,1730,5,1,0
8510,5541,839,5,1,0
8511,5540,48,5,1,0
8512,5540,43,4,1,0
8513,5540,559,4,1,0
8514,5539,633,4,1,0
8515,5539,71,5,1,0
8516,5539,1860,3,1,0
8517,5539,420,5,1,0
8518,5539,1008,3,1,0
8519,5539,662,3,1,0
8520,5539,2,5,1,0
8521,5539,33,4,1,0
8522,5538,602,4,1,1
8523,5538,2697,4,1,1
8524,5538,610,5,1,1
8525,5538,1586,5,1,1
8526,5538,106,3,1,1
8527,5538,1484,3,1,1
8528,5538,2105,3,1,1
8529,5538,1254,3,1,1
8530,5538,3199,3,1,1
8531,5538,939,3,1,1
8532,5538,109,3,1,1
8533,5538,1748,2,1,1
8534,5538,1064,5,1,1
8535,5538,1516,4,1,1
8536,5538,100,4,1,1
8537,5538,88,4,1,1
8538,5538,1747,3,1,1
8539,5538,789,5,1,1
8540,5538,2145,5,1,1
8541,5538,1105,5,1,1
8542,5538,1319,4,1,1
8543,5538,1098,4,1,1
8544,5538,477,3,1,1
8545,5538,1299,4,1,1
8546,5538,1931,4,1,1
8547,5538,1545,4,1,1
8548,5538,1383,4,1,1
8549,5538,1241,4,1,1
8550,5538,1571,3,1,1
8551,5538,1405,2,1,1
8552,5538,2144,5,1,1
8553,5538,50,4,1,1
8554,5538,1584,5,1,1
8555,5538,611,5,1,1
8556,5538,1210,4,1,1
8557,5538,1543,3,1,1
8558,5538,596,3,1,1
8559,5538,2040,3,1,1
8560,5538,419,4,1,1
8561,5538,1183,5,1,1
8562,5538,1682,5,1,1
8563,5538,363,1,1,1
8564,5538,1023,4,1,1
8565,5538,1534,5,1,1
8566,5538,435,4,1,1
8567,5538,937,2,1,1
8568,5538,2150,3,1,1
8569,5538,1033,5,1,1
8570,5537,716,4,1,0
8571,5537,1503,4,1,0
8572,5537,1700,4,1,0
8573,5537,1534,5,1,0
8574,5537,1450,4,1,0
8575,5537,121,4,1,0
8576,5537,832,4,1,0
8577,5537,1752,4,1,0
8578,5537,1239,4,1,0
8579,5537,2331,4,1,0
8580,5537,1462,5,1,0
8581,5537,665,5,1,0
8582,5537,1513,5,1,0
8583,5537,1498,4,1,0
8584,5537,661,5,1,0
8585,5537,1519,4,1,0
8586,5537,76,5,1,0
8587,5537,1451,4,1,0
8588,5536,256,5,1,1
8589,5536,2622,5,1,1
8590,5536,1639,4,1,1
8591,5536,1682,5,1,1
8592,5536,1845,5,1,1
8593,5536,1605,4,1,1
8594,5536,1542,5,1,1
8595,5535,325,4,1,0
8596,5535,876,3,1,0
8597,5535,240,3,1,0
8598,5535,533,4,1,0
8599,5535,305,4,1,0
8600,5535,581,2,1,0
8601,5535,1985,3,1,0
8602,5535,883,3,1,0
8603,5535,144,2,1,0
8604,5535,431,4,1,0
8605,5535,1396,1,1,0
8606,5535,1838,2,1,0
8607,5535,1907,1,1,0
8608,5535,1425,2,1,0
8609,5535,2141,2,1,0
8610,5535,1934,3,1,0
8611,5535,1003,4,1,0
8612,5535,1419,3,1,0
8613,5535,1968,4,1,0
8614,5535,605,2,1,0
8615,5535,387,4,1,0
8616,5535,1278,1,1,0
8617,5535,1196,2,1,0
8618,5535,790,4,1,0
8619,5535,743,4,1,0
8620,5535,1711,3,1,0
8621,5535,1358,1,1,0
8622,5535,24,1,1,0
8623,5535,881,3,1,0
8624,5535,1469,3,1,0
8625,5535,374,3,1,0
8626,5535,1204,3,1,0
8627,5535,1582,3,1,0
8628,5535,1655,1,1,0
8629,5535,855,3,1,0
8630,5535,837,2,1,0
8631,5535,107,2,1,0
8632,5535,1936,1,1,0
8633,5535,676,3,1,0
8634,5535,2121,3,1,0
8635,5535,1118,3,1,0
8636,5535,970,3,1,0
8637,5535,1063,1,1,0
8638,5535,1157,3,1,0
8639,5535,916,3,1,0
8640,5535,299,3,1,0
8641,5535,1857,3,1,0
8642,5535,999,4,1,0
8643,5535,203,4,1,0
8644,5535,2396,1,1,0
8645,5535,174,3,1,0
8646,5535,584,1,1,0
8647,5535,868,3,1,0
8648,5535,756,2,1,0
8649,5535,426,3,1,0
8650,5535,796,3,1,0
8651,5535,941,2,1,0
8652,5535,2131,3,1,0
8653,5535,1881,1,1,0
8654,5535,217,4,1,0
8655,5535,2132,3,1,0
8656,5535,887,3,1,0
8657,5535,58,2,1,0
8658,5535,2011,3,1,0
8659,5534,1228,4,1,0
8660,5534,695,2,1,0
8661,5534,8,3,1,0
8662,5534,1507,4,1,0
8663,5534,1651,4,1,0
8664,5534,582,4,1,0
8665,5534,535,4,1,0
8666,5534,277,4,1,0
8667,5534,1000,2,1,0
8668,5534,328,3,1,0
8669,5534,1272,2,1,0
8670,5534,23,5,1,0
8671,5534,336,5,1,0
8672,5534,160,2,1,0
8673,5534,324,4,1,0
8674,5534,1638,4,1,0
8675,5534,824,2,1,0
8676,5534,52,4,1,0
8677,5534,207,1,1,0
8678,5533,119,5,1,0
8679,5533,113,4,1,0
8680,5533,1097,5,1,0
8681,5533,205,5,1,0
8682,5533,150,4,1,0
8683,5533,193,5,1,0
8684,5533,126,5,1,0
8685,5532,719,5,1,1
8686,5532,127,4,1,1
8687,5531,639,3,1,0
8688,5531,584,3,1,0
8689,5531,1164,4,1,0
8690,5531,385,4,1,0
8691,5531,729,3,1,0
8692,5531,1797,2,1,0
8693,5531,1365,4,1,0
8694,5531,2082,5,1,0
8695,5531,1396,3,1,0
8696,5531,400,3,1,0
8697,5530,66,4,1,0
8698,5530,118,5,1,0
8699,5530,1350,3,1,0
8700,5530,1857,4,1,0
8701,5530,187,4,1,0
8702,5530,647,3,1,0
8703,5530,1300,2,1,0
8704,5530,644,4,1,0
8705,5530,1271,3,1,0
8706,5530,163,4,1,0
8707,5530,1665,3,1,0
8708,5530,879,3,1,0
8709,5530,130,3,1,0
8710,5530,675,3,1,0
8711,5530,678,4,1,0
8712,5529,3,4,1,1
8713,5529,1099,5,1,1
8714,5529,2644,4,1,1
8715,5529,827,2,1,1
8716,5529,518,2,1,1
8717,5529,1328,2,1,1
8718,5529,359,2,1,1
8719,5529,416,3,1,1
8720,5529,1331,4,1,1
8721,5529,2211,2,1,1
8722,5529,2050,1,1,1
8723,5529,464,3,1,1
8724,5529,1299,4,1,1
8725,5529,2789,5,1,1
8726,5529,453,4,1,1
8727,5529,3021,2,1,1
8728,5529,482,3,1,1
8729,5529,419,3,1,1
8730,5529,509,3,1,1
8731,5529,2064,2,1,1
8732,5529,1928,1,1,1
8733,5529,1340,3,1,1
8734,5529,1710,3,1,1
8735,5529,351,3,1,1
8736,5529,1790,2,1,1
8737,5529,2217,3,1,1
8738,5529,1688,1,1,1
8739,5529,1668,3,1,1
8740,5529,96,3,1,1
8741,5529,1783,1,1,1
8742,5529,417,3,1,1
8743,5529,1904,2,1,1
8744,5529,1368,2,1,1
8745,5529,415,5,1,1
8746,5529,1064,4,1,1
8747,5529,156,5,1,1
8748,5529,1329,2,1,1
8749,5529,317,5,1,1
8750,5529,548,3,1,1
8751,5529,489,2,1,1
8752,5529,395,3,1,1
8753,5529,629,3,1,1
8754,5529,292,3,1,1
8755,5529,3380,3,1,1
8756,5529,61,4,1,1
8757,5529,1141,2,1,1
8758,5529,1393,3,1,1
8759,5529,550,5,1,1
8760,5529,439,3,1,1
8761,5529,1414,1,1,1
8762,5529,685,3,1,1
8763,5529,2356,3,1,1
8764,5529,1049,5,1,1
8765,5529,326,3,1,1
8766,5529,454,2,1,1
8767,5529,445,3,1,1
8768,5529,1996,4,1,1
8769,5529,47,5,1,1
8770,5529,159,3,1,1
8771,5529,755,4,1,1
8772,5529,223,2,1,1
8773,5529,265,4,1,1
8774,5529,926,3,1,1
8775,5529,103,3,1,1
8776,5529,438,4,1,1
8777,5529,263,4,1,1
8778,5528,3266,5,1,0
8779,5528,1254,5,1,0
8780,5528,1885,5,1,0
8781,5527,597,5,1,0
8782,5527,152,4,1,0
8783,5527,143,5,1,0
8784,5527,1115,4,1,0
8785,5527,1447,5,1,0
8786,5527,611,3,1,0
8787,5527,209,3,1,0
8788,5527,134,4,1,0
8789,5526,926,4,1,0
8790,5526,56,3,1,0
8791,5526,323,1,1,0
8792,5525,1550,3,1,1
8793,5525,565,4,1,1
8794,5525,139,1,1,1
8795,5525,18,3,1,1
8796,5525,232,3,1,1
8797,5525,509,4,1,1
8798,5525,2027,4,1,1
8799,5525,504,3,1,1
8800,5525,1900,5,1,1
8801,5525,736,4,1,1
8802,5525,376,4,1,1
8803,5525,1297,4,1,1
8804,5525,355,4,1,1
8805,5525,2064,4,1,1
8806,5525,201,3,1,1
8807,5525,280,4,1,1
8808,5525,1564,4,1,1
8809,5525,87,3,1,1
8810,5525,1023,3,1,1
8811,5525,1463,4,1,1
8812,5525,152,4,1,1
8813,5525,2509,5,1,1
8814,5525,428,3,1,1
8815,5525,1472,4,1,1
8816,5525,2035,4,1,1
8817,5525,2679,3,1,1
8818,5525,1079,4,1,1
8819,5525,1633,4,1,1
8820,5525,409,4,1,1
8821,5524,593,5,1,1
8822,5524,537,5,1,1
8823,5523,579,4,1,1
8824,5523,1264,5,1,1
8825,5523,1054,4,1,1
8826,5523,3118,5,1,1
8827,5523,243,1,1,1
8828,5523,1641,5,1,1
8829,5523,1256,5,1,1
8830,5523,3369,4,1,1
8831,5523,690,5,1,1
8832,5523,371,3,1,1
8833,5523,3117,5,1,1
8834,5523,686,2,1,1
8835,5523,198,1,1,1
8836,5523,20,3,1,1
8837,5523,2336,4,1,1
8838,5523,760,1,1,1
8839,5523,1051,5,1,1
8840,5522,425,4,1,0
8841,5522,650,5,1,0
8842,5522,1093,3,1,0
8843,5522,624,3,1,0
8844,5522,87,3,1,0
8845,5522,91,3,1,0
8846,5522,2222,3,1,0
8847,5522,140,4,1,0
8848,5522,33,4,1,0
8849,5522,693,5,1,0
8850,5522,10,4,1,0
8851,5522,1586,3,1,0
8852,5522,919,4,1,0
8853,5522,1076,3,1,0
8854,5522,437,3,1,0
8855,5522,1850,5,1,0
8856,5522,134,3,1,0
8857,5522,1323,2,1,0
8858,5522,580,3,1,0
8859,5522,2180,2,1,0
8860,5522,717,5,1,0
8861,5522,1830,4,1,0
8862,5522,672,4,1,0
8863,5522,66,3,1,0
8864,5522,588,3,1,0
8865,5522,1306,2,1,0
8866,5522,1555,4,1,0
8867,5522,894,4,1,0
8868,5522,25,3,1,0
8869,5522,567,3,1,0
8870,5522,1393,5,1,0
8871,5522,4,4,1,0
8872,5522,8,4,1,0
8873,5522,14,5,1,0
8874,5522,1582,4,1,0
8875,5522,19,4,1,0
8876,5522,150,3,1,0
8877,5522,770,4,1,0
8878,5521,2510,4,1,0
8879,5521,1149,2,1,0
8880,5521,1158,3,1,0
8881,5521,2053,4,1,0
8882,5521,217,4,1,0
8883,5521,815,5,1,0
8884,5521,431,4,1,0
8885,5521,701,4,1,0
8886,5521,531,3,1,0
8887,5521,348,3,1,0
8888,5521,1340,4,1,0
8889,5521,3047,4,1,0
8890,5521,192,5,1,0
8891,5521,277,3,1,0
8892,5521,195,4,1,0
8893,5521,440,4,1,0
8894,5521,1275,1,1,0
8895,5521,609,5,1,0
8896,5521,1253,5,1,0
8897,5521,262,5,1,0
8898,5521,97,5,1,0
8899,5521,1717,3,1,0
8900,5521,392,4,1,0
8901,5521,91,3,1,0
8902,5521,656,3,1,0
8903,5521,2662,3,1,0
8904,5521,1650,5,1,0
8905,5521,364,5,1,0
8906,5521,1157,4,1,0
8907,5521,831,5,1,0
8908,5521,755,3,1,0
8909,5521,1537,4,1,0
8910,5521,426,4,1,0
8911,5521,1810,2,1,0
8912,5521,126,1,1,0
8913,5521,261,4,1,0
8914,5521,758,4,1,0
8915,5521,471,2,1,0
8916,5521,113,3,1,0
8917,5521,2408,4,1,0
8918,5521,390,3,1,0
8919,5521,222,4,1,0
8920,5521,687,5,1,0
8921,5521,2394,3,1,0
8922,5521,444,5,1,0
8923,5521,1130,4,1,0
8924,5521,460,4,1,0
8925,5521,584,4,1,0
8926,5521,629,4,1,0
8927,5521,1179,4,1,0
8928,5521,110,3,1,0
8929,5521,14,4,1,0
8930,5520,563,3,1,1
8931,5520,438,5,1,1
8932,5520,361,5,1,1
8933,5520,532,4,1,1
8934,5520,687,3,1,1
8935,5520,372,5,1,1
8936,5519,2036,5,1,0
8937,5519,2337,3,1,0
8938,5519,85,4,1,0
8939,5519,405,4,1,0
8940,5519,316,3,1,0
8941,5519,166,4,1,0
8942,5519,58,3,1,0
8943,5519,2430,4,1,0
8944,5519,444,2,1,0
8945,5519,499,5,1,0
8946,5519,2143,3,1,0
8947,5519,1145,3,1,0
8948,5519,775,4,1,0
8949,5519,776,4,1,0
8950,5519,2769,4,1,0
8951,5519,167,5,1,0
8952,5519,343,3,1,0
8953,5518,689,2,1,0
8954,5518,910,3,1,0
8955,5518,41,3,1,0
8956,5518,17,4,1,0
8957,5518,1943,4,1,0
8958,5518,1049,3,1,0
8959,5518,509,3,1,0
8960,5518,586,3,1,0
8961,5518,2040,3,1,0
8962,5518,597,3,1,0
8963,5518,1846,4,1,0
8964,5518,681,3,1,0
8965,5518,650,3,1,0
8966,5518,1111,2,1,0
8967,5518,643,5,1,0
8968,5518,613,4,1,0
8969,5518,587,5,1,0
8970,5518,714,4,1,0
8971,5518,1722,2,1,0
8972,5518,168,4,1,0
8973,5518,761,4,1,0
8974,5518,438,5,1,0
8975,5518,1133,1,1,0
8976,5518,2359,2,1,0
8977,5518,209,3,1,0
8978,5518,286,4,1,0
8979,5518,803,4,1,0
8980,5518,1143,3,1,0
8981,5518,388,3,1,0
8982,5518,1175,1,1,0
8983,5518,760,4,1,0
8984,5518,1574,4,1,0
8985,5518,758,2,1,0
8986,5518,542,5,1,0
8987,5517,840,5,1,0
8988,5517,200,4,1,0
8989,5517,1604,4,1,0
8990,5517,531,5,1,0
8991,5517,1133,4,1,0
8992,5517,5,5,1,0
8993,5517,651,5,1,0
8994,5517,988,5,1,0
8995,5517,558,4,1,0
8996,5517,675,4,1,0
8997,5517,767,4,1,0
8998,5517,643,4,1,0
8999,5516,652,5,1,0
9000,5516,1348,4,1,0
9001,5516,203,5,1,0
9002,5516,1764,4,1,0
9003,5516,2228,4,1,0
9004,5516,1586,4,1,0
9005,5516,104,5,1,0
9006,5516,246,5,1,0
9007,5516,1529,5,1,0
9008,5516,51,5,1,0
9009,5516,96,4,1,0
9010,5516,2212,5,1,0
9011,5516,2893,5,1,0
9012,5516,1453,5,1,0
9013,5516,1960,4,1,0
9014,5516,1106,4,1,0
9015,5516,135,4,1,0
9016,5516,1584,4,1,0
9017,5516,1115,3,1,0
9018,5516,546,5,1,0
9019,5516,2063,5,1,0
9020,5516,275,4,1,0
9021,5516,111,5,1,0
9022,5516,170,4,1,0
9023,5516,2008,5,1,0
9024,5516,2901,4,1,0
9025,5516,134,5,1,0
9026,5516,109,4,1,0
9027,5516,998,5,1,0
9028,5516,128,5,1,0
9029,5516,770,4,1,0
9030,5516,3061,3,1,0
9031,5515,1914,5,1,1
9032,5515,3085,5,1,1
9033,5515,246,4,1,1
9034,5515,491,5,1,1
9035,5515,118,2,1,1
9036,5515,484,5,1,1
9037,5515,1033,5,1,1
9038,5515,176,5,1,1
9039,5515,2293,2,1,1
9040,5515,1755,4,1,1
9041,5515,753,5,1,1
9042,5515,264,3,1,1
9043,5515,512,2,1,1
9044,5515,55,5,1,1
9045,5514,678,5,1,0
9046,5514,132,5,1,0
9047,5514,97,3,1,0
9048,5514,217,3,1,0
9049,5514,852,1,1,0
9050,5513,807,5,1,1
9051,5513,401,3,1,1
9052,5513,1168,3,1,1
9053,5513,1136,4,1,1
9054,5512,1944,4,1,0
9055,5512,587,3,1,0
9056,5512,273,4,1,0
9057,5512,258,5,1,0
9058,5512,1623,4,1,0
9059,5512,1666,5,1,0
9060,5512,4,4,1,0
9061,5511,72,4,1,1
9062,5511,74,4,1,1
9063,5511,1047,3,1,1
9064,5511,1271,4,1,1
9065,5511,921,5,1,1
9066,5511,587,4,1,1
9067,5511,895,5,1,1
9068,5511,1829,5,1,1
9069,5511,2656,4,1,1
9070,5511,1439,4,1,1
9071,5511,1101,4,1,1
9072,5511,662,3,1,1
9073,5511,157,4,1,1
9074,5511,1062,5,1,1
9075,5511,1731,5,1,1
9076,5511,2208,4,1,1
9077,5511,1162,4,1,1
9078,5511,586,4,1,1
9079,5511,292,5,1,1
9080,5511,160,3,1,1
9081,5511,2891,4,1,1
9082,5511,1960,4,1,1
9083,5511,910,3,1,1
9084,5511,91,3,1,1
9085,5511,125,4,1,1
9086,5510,2336,4,1,0
9087,5510,964,5,1,0
9088,5510,1516,4,1,0
9089,5510,1756,4,1,0
9090,5510,918,3,1,0
9091,5510,648,4,1,0
9092,5510,63,4,1,0
9093,5510,825,3,1,0
9094,5510,2769,4,1,0
9095,5510,983,4,1,0
9096,5510,1304,4,1,0
9097,5510,1146,5,1,0
9098,5510,595,4,1,0
9099,5510,1426,4,1,0
9100,5510,1199,5,1,0
9101,5510,2248,4,1,0
9102,5510,2732,3,1,0
9103,5510,453,3,1,0
9104,5510,1638,5,1,0
9105,5510,907,3,1,0
9106,5510,900,5,1,0
9107,5510,1442,4,1,0
9108,5510,1403,4,1,0
9109,5510,834,5,1,0
9110,5510,1383,5,1,0
9111,5510,859,5,1,0
9112,5510,425,4,1,0
9113,5510,654,4,1,0
9114,5510,1184,3,1,0
9115,5510,443,4,1,0
9116,5510,1367,4,1,0
9117,5510,423,4,1,0
9118,5510,795,4,1,0
9119,5510,1641,4,1,0
9120,5510,2197,5,1,0
9121,5510,2503,5,1,0
9122,5510,3069,4,1,0
9123,5510,2117,4,1,0
9124,5510,153,4,1,0
9125,5510,1355,4,1,0
